aelys	sema_deep_bugs_tests	test	force_dynamic_handles_vec_inner_type
aelys	sema_deep_bugs_tests	test	for_each_on_array_is_ok
aelys	sema_deep_bugs_tests	test	for_each_on_string_is_ok
aelys	sema_deep_bugs_tests	test	nested_struct_field_access_validates_types
aelys	sema_deep_bugs_tests	test	rejects_call_on_unconstrained_generic_param
aelys	sema_deep_bugs_tests	test	rejects_field_access_on_wrong_struct
aelys	sema_deep_bugs_tests	test	rejects_for_each_on_bool
aelys	sema_deep_bugs_tests	test	rejects_for_each_on_integer
aelys	sema_deep_bugs_tests	test	rejects_for_each_on_struct
aelys	sema_deep_bugs_tests	test	rejects_foreach_on_var_that_resolves_to_scalar
aelys	sema_deep_bugs_tests	test	rejects_generic_cast_with_invalid_instantiation
aelys	sema_deep_bugs_tests	test	rejects_generic_if_condition_with_non_bool_instantiation
aelys	sema_deep_bugs_tests	test	rejects_generic_type_param_escape_from_direct_generic_call
aelys	sema_deep_bugs_tests	test	rejects_generic_type_param_escape_from_struct_field
aelys	sema_deep_bugs_tests	test	rejects_index_on_bool
aelys	sema_deep_bugs_tests	test	rejects_index_on_var_that_resolves_to_scalar
aelys	sema_deep_bugs_tests	test	rejects_invalid_cast_after_var_resolution
aelys	sema_deep_bugs_tests	test	rejects_lambda_with_active_generic_type_param
aelys	sema_deep_bugs_tests	test	rejects_member_access_on_unconstrained_generic_param
aelys	sema_deep_bugs_tests	test	rejects_member_on_var_that_resolves_to_scalar
aelys	sema_deep_bugs_tests	test	rejects_slice_on_integer
aelys	sema_deep_bugs_tests	test	rejects_string_index_assignment
aelys	sema_deep_bugs_tests	test	rejects_struct_literal_with_missing_field
aelys	sema_deep_bugs_tests	test	rejects_struct_literal_with_unknown_field
aelys	sema_deep_bugs_tests	test	struct_literal_with_all_fields_is_ok
aelys	sema_deep_bugs_tests	test	unannotated_function_return_compiles
aelys	sema_env_tests	test+asan-invariants	test_captures
aelys	sema_env_tests	test+asan-invariants	test_define_and_lookup
aelys	sema_env_tests	test+asan-invariants	test_for_closure
aelys	sema_env_tests	test+asan-invariants	test_for_closure_locals_override_captures
aelys	sema_env_tests	test+asan-invariants	test_for_closure_nested_shadowing
aelys	sema_env_tests	test+asan-invariants	test_for_closure_shadowed_immutable_capture_stays_immutable
aelys	sema_env_tests	test+asan-invariants	test_functions
aelys	sema_env_tests	test+asan-invariants	test_immutable_shadow_hides_mutable_capture
aelys	sema_env_tests	test+asan-invariants	test_mutability_does_not_leak_after_scope_pop
aelys	sema_env_tests	test+asan-invariants	test_nested_scopes
aelys	sema_env_tests	test+asan-invariants	test_shadowing
aelys	sema_env_tests	test	test_captures
aelys	sema_env_tests	test	test_define_and_lookup
aelys	sema_env_tests	test	test_for_closure
aelys	sema_env_tests	test	test_for_closure_locals_override_captures
aelys	sema_env_tests	test	test_for_closure_nested_shadowing
aelys	sema_env_tests	test	test_for_closure_shadowed_immutable_capture_stays_immutable
aelys	sema_env_tests	test	test_functions
aelys	sema_env_tests	test	test_immutable_shadow_hides_mutable_capture
aelys	sema_env_tests	test	test_mutability_does_not_leak_after_scope_pop
aelys	sema_env_tests	test	test_nested_scopes
aelys	sema_env_tests	test	test_shadowing
aelys	sema_error_tests	test	accepts_bracket_array_annotation
aelys	sema_error_tests	test	accepts_index_assign_on_array
aelys	sema_error_tests	test	accepts_index_assign_on_mut_param
aelys	sema_error_tests	test	accepts_index_assign_on_vec
aelys	sema_error_tests	test+asan-invariants	accepts_bracket_array_annotation
aelys	sema_error_tests	test+asan-invariants	accepts_index_assign_on_array
aelys	sema_error_tests	test+asan-invariants	accepts_index_assign_on_mut_param
aelys	sema_error_tests	test+asan-invariants	accepts_index_assign_on_vec
aelys	sema_error_tests	test+asan-invariants	multiple_errors_collected_not_just_first
aelys	sema_error_tests	test+asan-invariants	rejects_argument_type_mismatch
aelys	sema_error_tests	test+asan-invariants	rejects_array_mixed_types
aelys	sema_error_tests	test+asan-invariants	rejects_binary_type_mismatch
aelys	sema_error_tests	test+asan-invariants	rejects_if_non_bool_condition
aelys	sema_error_tests	test+asan-invariants	rejects_index_assign_on_bool
aelys	sema_error_tests	test+asan-invariants	rejects_index_assign_on_i64
aelys	sema_error_tests	test+asan-invariants	rejects_index_assign_on_immutable_array
aelys	sema_error_tests	test+asan-invariants	rejects_index_assign_on_immutable_vec
aelys	sema_error_tests	test+asan-invariants	rejects_legacy_array_type_annotation
aelys	sema_error_tests	test+asan-invariants	rejects_return_type_mismatch
aelys	sema_error_tests	test+asan-invariants	rejects_undefined_variable
aelys	sema_error_tests	test+asan-invariants	rejects_while_non_bool_condition
aelys	sema_error_tests	test	multiple_errors_collected_not_just_first
aelys	sema_error_tests	test	rejects_argument_type_mismatch
aelys	sema_error_tests	test	rejects_array_mixed_types
aelys	sema_error_tests	test	rejects_binary_type_mismatch
aelys	sema_error_tests	test	rejects_if_non_bool_condition
aelys	sema_error_tests	test	rejects_index_assign_on_bool
aelys	sema_error_tests	test	rejects_index_assign_on_i64
aelys	sema_error_tests	test	rejects_index_assign_on_immutable_array
aelys	sema_error_tests	test	rejects_index_assign_on_immutable_vec
aelys	sema_error_tests	test	rejects_legacy_array_type_annotation
aelys	sema_error_tests	test	rejects_return_type_mismatch
aelys	sema_error_tests	test	rejects_undefined_variable
aelys	sema_error_tests	test	rejects_while_non_bool_condition
aelys	sema_force_dynamic_tests	test+asan-invariants	force_dynamic_does_not_poison_function_return_type
aelys	sema_force_dynamic_tests	test+asan-invariants	force_dynamic_does_not_walk_into_array_element_type
aelys	sema_force_dynamic_tests	test+asan-invariants	independent_errors_both_reported
aelys	sema_force_dynamic_tests	test+asan-invariants	valid_program_still_passes
aelys	sema_force_dynamic_tests	test	force_dynamic_does_not_poison_function_return_type
aelys	sema_force_dynamic_tests	test	force_dynamic_does_not_walk_into_array_element_type
aelys	sema_force_dynamic_tests	test	independent_errors_both_reported
aelys	sema_force_dynamic_tests	test	valid_program_still_passes
aelys	sema_implicit_return_tests	test+asan-invariants	block_ending_with_let_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	empty_body_void_function_is_ok
aelys	sema_implicit_return_tests	test+asan-invariants	empty_body_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	empty_body_with_string_return_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	explicit_return_before_let_is_ok
aelys	sema_implicit_return_tests	test+asan-invariants	for_as_last_stmt_with_known_empty_range_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	for_as_last_stmt_with_known_non_empty_range_is_accepted
aelys	sema_implicit_return_tests	test+asan-invariants	foreach_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	if_else_with_explicit_returns_is_ok
aelys	sema_implicit_return_tests	test+asan-invariants	if_else_with_returns_is_ok
aelys	sema_implicit_return_tests	test+asan-invariants	if_without_else_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	implicit_return_expression_is_ok
aelys	sema_implicit_return_tests	test+asan-invariants	let_as_last_stmt_void_function_is_ok
aelys	sema_implicit_return_tests	test+asan-invariants	let_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	nested_function_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	one_path_returns_other_doesnt_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	struct_decl_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test+asan-invariants	while_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test	block_ending_with_let_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test	empty_body_void_function_is_ok
aelys	sema_implicit_return_tests	test	empty_body_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test	empty_body_with_string_return_is_rejected
aelys	sema_implicit_return_tests	test	explicit_return_before_let_is_ok
aelys	sema_implicit_return_tests	test	for_as_last_stmt_with_known_empty_range_is_rejected
aelys	sema_implicit_return_tests	test	for_as_last_stmt_with_known_non_empty_range_is_accepted
aelys	sema_implicit_return_tests	test	foreach_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test	if_else_with_explicit_returns_is_ok
aelys	sema_implicit_return_tests	test	if_else_with_returns_is_ok
aelys	sema_implicit_return_tests	test	if_without_else_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test	implicit_return_expression_is_ok
aelys	sema_implicit_return_tests	test	let_as_last_stmt_void_function_is_ok
aelys	sema_implicit_return_tests	test	let_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test	nested_function_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test	one_path_returns_other_doesnt_is_rejected
aelys	sema_implicit_return_tests	test	struct_decl_as_last_stmt_with_return_type_is_rejected
aelys	sema_implicit_return_tests	test	while_as_last_stmt_with_return_type_is_rejected
aelys	sema_infer_type_tests	test+asan-invariants	test_from_annotation
aelys	sema_infer_type_tests	test+asan-invariants	test_from_annotation_generic_types
aelys	sema_infer_type_tests	test+asan-invariants	test_from_annotation_nested_sized_array
aelys	sema_infer_type_tests	test+asan-invariants	test_from_annotation_sized_array
aelys	sema_infer_type_tests	test+asan-invariants	test_infer_type_has_vars
aelys	sema_infer_type_tests	test	test_from_annotation
aelys	sema_infer_type_tests	test	test_from_annotation_generic_types
aelys	sema_infer_type_tests	test	test_from_annotation_nested_sized_array
aelys	sema_infer_type_tests	test	test_from_annotation_sized_array
aelys	sema_infer_type_tests	test	test_infer_type_has_vars
aelys	sema_interaction_tests	test	annotated_vec_rejects_incompatible_element_type
aelys	sema_interaction_tests	test	array_element_type_mismatch_in_struct
aelys	sema_interaction_tests	test	array_of_structs_field_access
aelys	sema_interaction_tests	test+asan-invariants	annotated_vec_rejects_incompatible_element_type
aelys	sema_interaction_tests	test+asan-invariants	array_element_type_mismatch_in_struct
aelys	sema_interaction_tests	test+asan-invariants	array_of_structs_field_access
aelys	sema_interaction_tests	test+asan-invariants	cast_chain_type_changes
aelys	sema_interaction_tests	test+asan-invariants	cast_preserves_type
aelys	sema_interaction_tests	test+asan-invariants	closure_capture_type_resolution
aelys	sema_interaction_tests	test+asan-invariants	closure_return_type_mismatch
aelys	sema_interaction_tests	test+asan-invariants	constraint_chain_through_multiple_variables
aelys	sema_interaction_tests	test+asan-invariants	constraint_conflict_detected
aelys	sema_interaction_tests	test+asan-invariants	dynamic_function_accepts_any_type
aelys	sema_interaction_tests	test+asan-invariants	empty_function_no_annotation
aelys	sema_interaction_tests	test+asan-invariants	empty_void_function
aelys	sema_interaction_tests	test+asan-invariants	error_in_struct_field_doesnt_crash_other_functions
aelys	sema_interaction_tests	test+asan-invariants	for_loop_iterator_is_i64
aelys	sema_interaction_tests	test+asan-invariants	generic_function_called_with_different_types
aelys	sema_interaction_tests	test+asan-invariants	index_assign_type_mismatch
aelys	sema_interaction_tests	test+asan-invariants	multiple_returns_different_literal_types
aelys	sema_interaction_tests	test+asan-invariants	narrowing_array_of_i32
aelys	sema_interaction_tests	test+asan-invariants	narrowing_in_if_branches
aelys	sema_interaction_tests	test+asan-invariants	narrowing_in_while_body
aelys	sema_interaction_tests	test+asan-invariants	nested_function_has_own_scope
aelys	sema_interaction_tests	test+asan-invariants	recursive_function_return_type
aelys	sema_interaction_tests	test+asan-invariants	recursive_function_return_type_mismatch
aelys	sema_interaction_tests	test+asan-invariants	string_equality_comparison
aelys	sema_interaction_tests	test+asan-invariants	struct_field_narrowing
aelys	sema_interaction_tests	test+asan-invariants	struct_field_type_resolves_through_constraint
aelys	sema_interaction_tests	test+asan-invariants	struct_field_used_in_binary_op
aelys	sema_interaction_tests	test+asan-invariants	unknown_struct_literal_is_rejected_in_sema
aelys	sema_interaction_tests	test	cast_chain_type_changes
aelys	sema_interaction_tests	test	cast_preserves_type
aelys	sema_interaction_tests	test	closure_capture_type_resolution
aelys	sema_interaction_tests	test	closure_return_type_mismatch
aelys	sema_interaction_tests	test	constraint_chain_through_multiple_variables
aelys	sema_interaction_tests	test	constraint_conflict_detected
aelys	sema_interaction_tests	test	dynamic_function_accepts_any_type
aelys	sema_interaction_tests	test	empty_function_no_annotation
aelys	sema_interaction_tests	test	empty_void_function
aelys	sema_interaction_tests	test	error_in_struct_field_doesnt_crash_other_functions
aelys	sema_interaction_tests	test	for_loop_iterator_is_i64
aelys	sema_interaction_tests	test	generic_function_called_with_different_types
aelys	sema_interaction_tests	test	index_assign_type_mismatch
aelys	sema_interaction_tests	test	multiple_returns_different_literal_types
aelys	sema_interaction_tests	test	narrowing_array_of_i32
aelys	sema_interaction_tests	test	narrowing_in_if_branches
aelys	sema_interaction_tests	test	narrowing_in_while_body
aelys	sema_interaction_tests	test	nested_function_has_own_scope
aelys	sema_interaction_tests	test	recursive_function_return_type
aelys	sema_interaction_tests	test	recursive_function_return_type_mismatch
aelys	sema_interaction_tests	test	string_equality_comparison
aelys	sema_interaction_tests	test	struct_field_narrowing
aelys	sema_interaction_tests	test	struct_field_type_resolves_through_constraint
aelys	sema_interaction_tests	test	struct_field_used_in_binary_op
aelys	sema_interaction_tests	test	unknown_struct_literal_is_rejected_in_sema
aelys	semantic_invariants_tests	test+asan-invariants	asan::asan_tier_nested_vec_still_fails_closed
aelys	semantic_invariants_tests	test+asan-invariants	asan::asan_tier_value_rows_are_clean
aelys	semantic_invariants_tests	test+asan-invariants	group_a_trap_determinism
aelys	semantic_invariants_tests	test+asan-invariants	group_ca_compound_assignment_is_place_identity
aelys	semantic_invariants_tests	test+asan-invariants	group_ffi_aelys_calls_c_at_four_levels_under_both_allocators
aelys	semantic_invariants_tests	test+asan-invariants	group_ffi_a_third_party_archive_built_by_this_row_links_and_answers_forty_two
aelys	semantic_invariants_tests	test+asan-invariants	group_ffi_every_rejection_has_a_kept_twin
aelys	semantic_invariants_tests	test+asan-invariants	group_ffi_the_extern_defaults_are_six_bits_and_the_audited_nogc_claim_allocates_nothing
aelys	semantic_invariants_tests	test+asan-invariants	group_ffi_the_inherited_barrier_stays_readable_from_here
aelys	semantic_invariants_tests	test+asan-invariants	group_mb_moves_and_borrows
aelys	semantic_invariants_tests	test+asan-invariants	group_mod_every_rejection_has_a_kept_twin
aelys	semantic_invariants_tests	test+asan-invariants	group_mod_multi_file_programs_run_and_account_for_their_memory
aelys	semantic_invariants_tests	test+asan-invariants	group_n_block_nested_fails_closed
aelys	semantic_invariants_tests	test+asan-invariants	group_n_block_nested_runs
aelys	semantic_invariants_tests	test+asan-invariants	group_n_o_invariance
aelys	semantic_invariants_tests	test+asan-invariants	group_n_symbol_identity_fails_closed
aelys	semantic_invariants_tests	test+asan-invariants	group_pa_choke_set_is_tracked
aelys	semantic_invariants_tests	test+asan-invariants	group_pa_fails_closed
aelys	semantic_invariants_tests	test+asan-invariants	group_pa_place_addressing
aelys	semantic_invariants_tests	test+asan-invariants	group_pa_retro_census_is_tracked
aelys	semantic_invariants_tests	test+asan-invariants	group_re_rc_liveness_and_error_handling
aelys	semantic_invariants_tests	test+asan-invariants	group_s2_fails_closed
aelys	semantic_invariants_tests	test+asan-invariants	group_s2_slice_of_vec
aelys	semantic_invariants_tests	test+asan-invariants	group_st_struct_and_string_value_semantics
aelys	semantic_invariants_tests	test+asan-invariants	group_v_vec_value_semantics
aelys	semantic_invariants_tests	test+asan-invariants	group_x_deferred_surface_fails_closed
aelys	semantic_invariants_tests	test+asan-invariants	n30_named_hop_chain_replaces_the_indirect_call
aelys	semantic_invariants_tests	test+asan-invariants	n40_format_string_interpolation_is_named_not_caret_accurate
aelys	semantic_invariants_tests	test+asan-invariants	n50_declared_over_rejection_is_e0727
aelys	semantic_invariants_tests	test+asan-invariants	n60_e0418_renders_exactly_one_label
aelys	semantic_invariants_tests	test+asan-invariants	readme_boundary_example_compiles_and_runs_as_claimed
aelys	semantic_invariants_tests	test+asan-invariants	s05_e0427_renders_one_label_per_definition
aelys	semantic_invariants_tests	test+asan-invariants	s06_e0427_names_the_mangled_symbol_and_both_air_spans
aelys	semantic_invariants_tests	test+asan-invariants	s07_e0427_sees_through_a_lambda_body_and_names_the_parent
aelys	semantic_invariants_tests	test+asan-invariants	s2_e0413_is_retired_and_its_heirs_are_registered
aelys	semantic_invariants_tests	test+asan-invariants	s2_generic_slice_refusal_is_opt_level_independent
aelys	semantic_invariants_tests	test+asan-invariants	s2_run3_codes_are_registered
aelys	semantic_invariants_tests	test+asan-invariants	s2_slice_form_refusal_is_opt_level_independent
aelys	semantic_invariants_tests	test+asan-invariants	stage3_unique_mut_slice_gap_stays_closed_by_the_vec_surface
aelys	semantic_invariants_tests	test+asan-invariants	stage3_unique_mut_slice_is_effect_free_inside_nogc
aelys	semantic_invariants_tests	test+asan-invariants	stage3_unique_mut_slice_keeps_static_exclusivity_fences
aelys	semantic_invariants_tests	test+asan-invariants	stage3_unique_mut_slice_rejects_sharing_the_owner_after_the_view
aelys	semantic_invariants_tests	test+asan-invariants	stage3_unique_mut_slice_runtime_and_splice_guards_are_present
aelys	semantic_invariants_tests	test+asan-invariants	stage3_unique_mut_slice_shared_buffer_is_an_empty_view
aelys	semantic_invariants_tests	test+asan-invariants	stage3_unique_mut_slice_splices_non_i64_element_sizes
aelys	semantic_invariants_tests	test+asan-invariants	stage3_unique_mut_slice_view_stops_at_the_vec_length
aelys	semantic_invariants_tests	test+asan-invariants	stage3_unique_mut_slice_writes_only_a_unique_buffer
aelys	semantic_invariants_tests	test+asan-invariants	stage6_managed_nogc_boundary_is_on_the_default_invariant_path
aelys	semantic_invariants_tests	test	group_a_trap_determinism
aelys	semantic_invariants_tests	test	group_ca_compound_assignment_is_place_identity
aelys	semantic_invariants_tests	test	group_ffi_aelys_calls_c_at_four_levels_under_both_allocators
aelys	semantic_invariants_tests	test	group_ffi_a_third_party_archive_built_by_this_row_links_and_answers_forty_two
aelys	semantic_invariants_tests	test	group_ffi_every_rejection_has_a_kept_twin
aelys	semantic_invariants_tests	test	group_ffi_the_extern_defaults_are_six_bits_and_the_audited_nogc_claim_allocates_nothing
aelys	semantic_invariants_tests	test	group_ffi_the_inherited_barrier_stays_readable_from_here
aelys	semantic_invariants_tests	test	group_mb_moves_and_borrows
aelys	semantic_invariants_tests	test	group_mod_every_rejection_has_a_kept_twin
aelys	semantic_invariants_tests	test	group_mod_multi_file_programs_run_and_account_for_their_memory
aelys	semantic_invariants_tests	test	group_n_block_nested_fails_closed
aelys	semantic_invariants_tests	test	group_n_block_nested_runs
aelys	semantic_invariants_tests	test	group_n_o_invariance
aelys	semantic_invariants_tests	test	group_n_symbol_identity_fails_closed
aelys	semantic_invariants_tests	test	group_pa_choke_set_is_tracked
aelys	semantic_invariants_tests	test	group_pa_fails_closed
aelys	semantic_invariants_tests	test	group_pa_place_addressing
aelys	semantic_invariants_tests	test	group_pa_retro_census_is_tracked
aelys	semantic_invariants_tests	test	group_re_rc_liveness_and_error_handling
aelys	semantic_invariants_tests	test	group_s2_fails_closed
aelys	semantic_invariants_tests	test	group_s2_slice_of_vec
aelys	semantic_invariants_tests	test	group_st_struct_and_string_value_semantics
aelys	semantic_invariants_tests	test	group_v_vec_value_semantics
aelys	semantic_invariants_tests	test	group_x_deferred_surface_fails_closed
aelys	semantic_invariants_tests	test	n30_named_hop_chain_replaces_the_indirect_call
aelys	semantic_invariants_tests	test	n40_format_string_interpolation_is_named_not_caret_accurate
aelys	semantic_invariants_tests	test	n50_declared_over_rejection_is_e0727
aelys	semantic_invariants_tests	test	n60_e0418_renders_exactly_one_label
aelys	semantic_invariants_tests	test	readme_boundary_example_compiles_and_runs_as_claimed
aelys	semantic_invariants_tests	test	s05_e0427_renders_one_label_per_definition
aelys	semantic_invariants_tests	test	s06_e0427_names_the_mangled_symbol_and_both_air_spans
aelys	semantic_invariants_tests	test	s07_e0427_sees_through_a_lambda_body_and_names_the_parent
aelys	semantic_invariants_tests	test	s2_e0413_is_retired_and_its_heirs_are_registered
aelys	semantic_invariants_tests	test	s2_generic_slice_refusal_is_opt_level_independent
aelys	semantic_invariants_tests	test	s2_run3_codes_are_registered
aelys	semantic_invariants_tests	test	s2_slice_form_refusal_is_opt_level_independent
aelys	semantic_invariants_tests	test	stage3_unique_mut_slice_gap_stays_closed_by_the_vec_surface
aelys	semantic_invariants_tests	test	stage3_unique_mut_slice_is_effect_free_inside_nogc
aelys	semantic_invariants_tests	test	stage3_unique_mut_slice_keeps_static_exclusivity_fences
aelys	semantic_invariants_tests	test	stage3_unique_mut_slice_rejects_sharing_the_owner_after_the_view
aelys	semantic_invariants_tests	test	stage3_unique_mut_slice_runtime_and_splice_guards_are_present
aelys	semantic_invariants_tests	test	stage3_unique_mut_slice_shared_buffer_is_an_empty_view
aelys	semantic_invariants_tests	test	stage3_unique_mut_slice_splices_non_i64_element_sizes
aelys	semantic_invariants_tests	test	stage3_unique_mut_slice_view_stops_at_the_vec_length
aelys	semantic_invariants_tests	test	stage3_unique_mut_slice_writes_only_a_unique_buffer
aelys	semantic_invariants_tests	test	stage6_managed_nogc_boundary_is_on_the_default_invariant_path
aelys	sema_oneof_tests	test+asan-invariants	oneof_does_not_override_equal_binding
aelys	sema_oneof_tests	test+asan-invariants	oneof_merge_does_not_break_existing_bindings
aelys	sema_oneof_tests	test+asan-invariants	oneof_on_dynamic_is_harmless
aelys	sema_oneof_tests	test+asan-invariants	oneof_still_rejects_invalid_types
aelys	sema_oneof_tests	test+asan-invariants	oneof_temp_subst_merged_on_success
aelys	sema_oneof_tests	test+asan-invariants	oneof_unresolved_var_defaults_to_i64_for_add
aelys	sema_oneof_tests	test+asan-invariants	oneof_unresolved_var_defaults_to_i64_for_bitwise
aelys	sema_oneof_tests	test+asan-invariants	oneof_unresolved_var_defaults_to_i64_for_mul
aelys	sema_oneof_tests	test	oneof_does_not_override_equal_binding
aelys	sema_oneof_tests	test	oneof_merge_does_not_break_existing_bindings
aelys	sema_oneof_tests	test	oneof_on_dynamic_is_harmless
aelys	sema_oneof_tests	test	oneof_still_rejects_invalid_types
aelys	sema_oneof_tests	test	oneof_temp_subst_merged_on_success
aelys	sema_oneof_tests	test	oneof_unresolved_var_defaults_to_i64_for_add
aelys	sema_oneof_tests	test	oneof_unresolved_var_defaults_to_i64_for_bitwise
aelys	sema_oneof_tests	test	oneof_unresolved_var_defaults_to_i64_for_mul
aelys	sema_resolved_type_tests	test+asan-invariants	test_resolved_type_is_integer_ish
aelys	sema_resolved_type_tests	test+asan-invariants	test_resolved_type_needs_guard
aelys	sema_resolved_type_tests	test	test_resolved_type_is_integer_ish
aelys	sema_resolved_type_tests	test	test_resolved_type_needs_guard
aelys	sema_rollback_tests	test+asan-invariants	failed_function_unification_rolls_back_param_bindings
aelys	sema_rollback_tests	test+asan-invariants	failed_tuple_unification_rolls_back_element_bindings
aelys	sema_rollback_tests	test+asan-invariants	function_type_mismatch_still_detected
aelys	sema_rollback_tests	test+asan-invariants	multiple_errors_reported_independently
aelys	sema_rollback_tests	test+asan-invariants	partial_unification_failure_does_not_corrupt_later_inference
aelys	sema_rollback_tests	test+asan-invariants	snapshot_restore_preserves_pre_existing_bindings
aelys	sema_rollback_tests	test+asan-invariants	snapshot_restore_undoes_bindings
aelys	sema_rollback_tests	test+asan-invariants	type_error_does_not_poison_unrelated_variables
aelys	sema_rollback_tests	test	failed_function_unification_rolls_back_param_bindings
aelys	sema_rollback_tests	test	failed_tuple_unification_rolls_back_element_bindings
aelys	sema_rollback_tests	test	function_type_mismatch_still_detected
aelys	sema_rollback_tests	test	multiple_errors_reported_independently
aelys	sema_rollback_tests	test	partial_unification_failure_does_not_corrupt_later_inference
aelys	sema_rollback_tests	test	snapshot_restore_preserves_pre_existing_bindings
aelys	sema_rollback_tests	test	snapshot_restore_undoes_bindings
aelys	sema_rollback_tests	test	type_error_does_not_poison_unrelated_variables
aelys	sema_scope_tests	test+asan-invariants	block_local_function_can_shadow_outer_same_name
aelys	sema_scope_tests	test+asan-invariants	fn_in_unreachable_if_does_not_leak_to_outer_scope
aelys	sema_scope_tests	test+asan-invariants	function_decl_inside_block_must_not_leak_outside_block_scope
aelys	sema_scope_tests	test+asan-invariants	if_branch_scope_with_implicit_return
aelys	sema_scope_tests	test+asan-invariants	if_else_var_not_visible_after_if
aelys	sema_scope_tests	test+asan-invariants	if_then_var_not_visible_after_if
aelys	sema_scope_tests	test+asan-invariants	if_then_var_not_visible_in_else
aelys	sema_scope_tests	test+asan-invariants	literal_tracking_does_not_leak_between_functions
aelys	sema_scope_tests	test+asan-invariants	literal_tracking_respects_inner_scope_shadowing
aelys	sema_scope_tests	test+asan-invariants	mutable_shadow_must_not_make_outer_binding_assignable
aelys	sema_scope_tests	test+asan-invariants	toplevel_fn_not_overwritten_by_same_name_in_for
aelys	sema_scope_tests	test+asan-invariants	toplevel_fn_not_overwritten_by_same_name_in_if
aelys	sema_scope_tests	test+asan-invariants	toplevel_fn_not_overwritten_by_same_name_in_while
aelys	sema_scope_tests	test	block_local_function_can_shadow_outer_same_name
aelys	sema_scope_tests	test	fn_in_unreachable_if_does_not_leak_to_outer_scope
aelys	sema_scope_tests	test	function_decl_inside_block_must_not_leak_outside_block_scope
aelys	sema_scope_tests	test	if_branch_scope_with_implicit_return
aelys	sema_scope_tests	test	if_else_var_not_visible_after_if
aelys	sema_scope_tests	test	if_then_var_not_visible_after_if
aelys	sema_scope_tests	test	if_then_var_not_visible_in_else
aelys	sema_scope_tests	test	literal_tracking_does_not_leak_between_functions
aelys	sema_scope_tests	test	literal_tracking_respects_inner_scope_shadowing
aelys	sema_scope_tests	test	mutable_shadow_must_not_make_outer_binding_assignable
aelys	sema_scope_tests	test	toplevel_fn_not_overwritten_by_same_name_in_for
aelys	sema_scope_tests	test	toplevel_fn_not_overwritten_by_same_name_in_if
aelys	sema_scope_tests	test	toplevel_fn_not_overwritten_by_same_name_in_while
aelys	sema_type_propagation_tests	test	addition_string_and_bool
aelys	sema_type_propagation_tests	test	array_element_used_correctly
aelys	sema_type_propagation_tests	test	array_used_where_i64_expected
aelys	sema_type_propagation_tests	test+asan-invariants	addition_string_and_bool
aelys	sema_type_propagation_tests	test+asan-invariants	array_element_used_correctly
aelys	sema_type_propagation_tests	test+asan-invariants	array_used_where_i64_expected
aelys	sema_type_propagation_tests	test+asan-invariants	assign_bool_to_i64_variable
aelys	sema_type_propagation_tests	test+asan-invariants	assign_wrong_type_to_variable
aelys	sema_type_propagation_tests	test+asan-invariants	block_implicit_return_correct
aelys	sema_type_propagation_tests	test+asan-invariants	block_implicit_return_type_mismatch
aelys	sema_type_propagation_tests	test+asan-invariants	comparison_between_incompatible_types
aelys	sema_type_propagation_tests	test+asan-invariants	comparison_bool_with_integer
aelys	sema_type_propagation_tests	test+asan-invariants	constraint_chain_correct
aelys	sema_type_propagation_tests	test+asan-invariants	constraint_chain_through_variables
aelys	sema_type_propagation_tests	test+asan-invariants	function_result_plus_number_rejected
aelys	sema_type_propagation_tests	test+asan-invariants	function_result_used_correctly
aelys	sema_type_propagation_tests	test+asan-invariants	generic_called_twice_one_wrong
aelys	sema_type_propagation_tests	test+asan-invariants	generic_called_twice_with_different_types
aelys	sema_type_propagation_tests	test+asan-invariants	generic_id_correct_return_type
aelys	sema_type_propagation_tests	test+asan-invariants	generic_id_wrong_return_type
aelys	sema_type_propagation_tests	test+asan-invariants	generic_same_type_param_both_correct
aelys	sema_type_propagation_tests	test+asan-invariants	generic_same_type_param_used_twice_in_params
aelys	sema_type_propagation_tests	test+asan-invariants	generic_two_params_swap_return_correct
aelys	sema_type_propagation_tests	test+asan-invariants	generic_two_params_swap_return_wrong
aelys	sema_type_propagation_tests	test+asan-invariants	if_else_branches_different_types_rejected
